question,answer,level
"( 사서 ) 한복이 원소를 업으로 입성하도록 하는 것을 반대한 한복의 부하로, 경무와 함께 원소가 업으로 입성하는 것을 막아섰지만 끝내 저지하지 못했고, 원소의 부하에게 경무와 함께 죽임을 당한 사람의 이름은?",민순,very hard
"( 연의, 사서 공통 ) 손량이 황제가 되었을 때, 여대는 ㅁㅁㅁ라는 벼슬을 했다.",대사마,super hard
"( 연의 ) 위연은 _____의 계책에 따라, 올돌골의 등갑군에게 여러번 지면서 반사곡으로 적을 유인했다.",제갈량,hard
( 연의 ) 곽영의 출신지는 기주 ___군이다.,안평,super hard
"( 연의 ) 서주를 원술에게 다스리도록 하는게 어떻겠느냐는 _____의 말에, 공융은 ""하늘이 주는 것을 받지 않으면 후회해도 늦는다"" 며 반대했다.",유비,very hard
"( 연의 ) 박망파에서 벌어진 하후돈과 유비의 전투에서, 하후돈이 조운과 유비를 신나게 추격하여 갈대가 많은 곳에 이르자, 우금은 하후돈에게 ㅁ쪽으로 난 길이 너무 좁고 수풀이 많다고 말하며 화공에 대해 방비를 해야된다고 말했다.",남,hard
"( 연의 ) 군웅인 장수의 부하인 장선과 겨루어, 그를 죽인 사람의 이름은?",허저,hard
"( 연의 ) 오반이 죽은 이후, ""동맹의 의리를 생각하여 장수에게 ㅁ쪽을 정벌하라고 명령해 달라"" 는 제갈량의 편지가 손권에게 전해졌다.",북,hard
"( 연의, 사서 공통 ) ""신하들이 나에게 황제가 되라고 권하였으나, 나는 지금의 황제가 자질이 있다고 생각하여 세운 것인데, 내가 바친 물건을 거절한 것으로 보아 나를 다른 신하들과 동등하게 보는 것 같으니, 조치를 취해야 되겠다"" 고 장포에게 말한 사람의 이름은?",손침,very hard
"( 사서 ) 괴기의 아내의 남자 형제 중, 가장 나이가 어린 사람의 이름은?",제갈균,very hard
( 사서 ) 진궁은 동군 ___현 사람이다.,무양,super hard
"( 연의 ) 동탁 암살에 실패하고 고향으로 돌아간 조조는 동탁에게 대항할 병력을 모았는데, 이때 진류로 찾아와 조조의 휘하에 합류한 여섯 장수는 하후돈, _____, 조인, 조홍, 악진, 이전이었다.",하후연,hard
"( 연의, 사서 공통 ) 지극한 효심을 표현하는 말로, 어렸을 때 원술에게서 대접받은 귤을 어머니에게 가져다드리기 위해 품안에 넣었던 일화에서 유래한 한자성어는 ㅁㅁㅁㅁ이다.",회귤유친,hard
"( 연의 ) 물러나서 종제에 주둔하던 강유는, 하후패와 ㅁㅁ 번건의 만류에도 불구하고 다시 위나라를 정벌하기 위해 출진했다.",영사,super hard
"( 연의, 사서 공통 ) 황보숭은 이미 죽은 _____의 목을 베어 낙양으로 보냈다.",장각,hard
"( 연의 ) 자신의 말대로 되지 않으면 얼굴에 붉은 분을 바르고 여자옷을 입겠다는 사마의의 말에, 조진은 ""만일 촉나라 군대가 나타나면 천자께 받은 ㅁㅁ 한 벌과 말 한 필을 주겠다"" 고 대꾸했다.",옥대,super hard
"( 연의, 사서 공통 ) 노숙의 자는 ㅁㅁ이다.",자경,very hard
"( 연의 ) 유선이 즉위한지 얼마 되지 않았을 때, 오나라의 사신으로 화친을 위해 촉한에 와서는, 제갈량이 베푼 연회에서 취하여 거만한 모습을 보인 사람의 이름은?",장온,very hard
"( 연의, 사서 공통 ) 항복의 의사가 담긴 글을 받아보자 크게 기뻐하고는, 답장을 쓰고 장소와 등량을 먼저 돌려보낸 사람의 이름은?",등애,super hard
"( 사서 ) 조조가 한중의 장로를 정벌하려 하자, 위협을 느끼고 연합하여 조조를 공격한 관중의 열 군벌은 마초, 한수, 마완, 성의, 양추, _____, 이감, 장횡, 정은, 후선이다.",양흥,very hard
( 연의 ) 백성들은 소패성을 잃고 달아나던 _____에게 앞다투어 음식을 바쳤다.,유비,hard
"( 연의 ) 허저는 좌자를 추격했으나 도저히 따라잡을 수가 없었는데, 그러다가 어느 산에 이르러서 ㅁ떼를 만나자 좌자는 그 속으로 걸어 들어갔다.",양,hard
"( 연의 ) 제갈량이 죽은 뒤, 남정성 아래에서 강유에게 역적이라는 소리를 듣고 ""일단 양의부터 나오라고 해라"" 라고 대꾸한 사람의 이름은?",위연,hard
"( 연의, 사서 공통 ) 손책의 강동 정벌 당시, 주태가 선성에 주둔하다가 위기에 빠진 손권을 구하면서 입은 상처의 수는 ___개이다.",12,very hard
"( 연의, 사서 공통 ) 사마염이 위나라의 진왕이었을 때, 사마랑은 ㅁㅁ가 되었다.",사도,super hard
( 연의 ) 공손찬의 동생의 이름은?,공손월,hard
"( 연의, 사서 공통 ) 손책의 어머니의 성은 ___씨이다.",오,hard
"( 연의 ) ""손침은 죽어도 마땅하다"" 고 전상에게 말했으나, 본심이 아니었던 사람은 전상의 ㅁㅁ이다.",아내,very hard
"( 연의 ) 최량의 편지를 양릉이 가지고 오자, 하후무는 이를 읽고는 ""도부수 ___백여 명을 매복시켜두고, 두 장수가 최태수를 따라 들어와 말에서 내리면 문을 닫고 죽인 뒤, 신호 불로 제갈량을 속여 남안성 안으로 들어오게 한 다음 그를 사로잡으면 된다"" 고 말했다.",1,very hard
"( 연의 ) 반동탁연합군의 선봉인 손견이 사수관을 공격하였을 때, 사수관을 지키던 사람의 이름은?",화웅,medium
"( 연의, 사서 공통 ) 정남대장군 왕창에게는 남군을, 정동장군 호준에게는 동흥을, 관구검에게는 무창을 공격하라는 지시가 떨어졌는데, 사마사는 이 군대들을 총괄하는 임무를 _____에게 맡겼다.",사마소,very hard
"( 연의 ) 주유는 ""서천을 빼앗아 유비에게 주고 형주를 돌려받겠다"" 는 명분으로 유비의 허락을 받아 형주에 들어섰는데, 형주성 아래에 이르러 주유와 함께 온 병사들이 성문을 열라고 소리치자, 성위에 병사들과 함께 나타나서 주유에게 ""당신의 계략이 간파되었다"" 고 알려준 사람의 이름은?",조운,hard
( 연의 ) 왕관은 5천의 병력을 이끌고 _____하고 만나서 그에게 거짓으로 항복했다.,강유,super hard
"( 연의 ) 막사 안의 땅 위에 큰 등잔을 일곱 개 켜놓고, 그 바깥으로 작은 등잔을 49개 켜 두고, 한 가운데에 등잔 한 개를 안치해 놓고 기도하기 시작한 사람의 이름은?",제갈량,hard
"( 연의, 사서 공통 ) 마초는 자신의 아내인 양씨와 아들을 ㅁ성에서 잃었다.",기,very hard
"( 연의, 사서 공통 ) 조비가 황제가 된 이후, ㅁㅁ 뇌공은 여러 신하들과 함께 유비에게 황제가 되기를 청했다.",태상,super hard
"( 연의, 사서 공통 ) 위연이 죽기 전, 사마의가 이끄는 위나라 군대와 대치하며 병사들에게 둔전을 시킨, 촉한의 신하의 이름은?",제갈량,hard
( 사서 ) 최열의 출신지는 ___군이다.,탁,super hard
"( 연의 ) 곽회와 손례는 위수의 ㅁㅁ 위에서 촉한의 병력과 접전을 벌이고 있었는데, 상방곡에서 빠져나온 사마의가 병력을 이끌고 오자 촉한의 병력은 물러났다.",부교,super hard
"( 연의, 사서 공통 ) 조광의 형의 이름은?",조통,hard
"( 연의 ) 상방곡에 비가 내려 지뢰가 무용지물이 되었을 무렵, 기산의 영채를 공격하던 위나라의 병력은 사마의의 대패와 ㅁ수 남쪽 영채를 빼앗겼다는 소식을 듣자 당황해서 패퇴했다.",위,very hard
"( 연의 ) 철롱산 뒤쪽에서 목우와 유마로 군량을 운반하고 있다는 보고를 받자, 서질에게 5천의 병력을 주어 그들을 치게 한 사람의 이름은?",사마소,very hard
"( 연의, 사서 공통 ) 조예는 황후 모씨에게 자결을 명하고, ___씨를 황후로 세웠다.",곽,very hard
"( 연의 ) 여포에게 소패성을 빼앗기고 달아난 유비는, 허도로 향하다가 ㅁ성으로 가는 길에 조조와 합류했다.",양,very hard
"( 연의, 사서 공통 ) 제갈량이 마속과 함께 위나라 정벌을 하고 있을 무렵, ㅁㅁㅁ 장합은 황제의 명령으로 촉군을 막는 임무를 맡았다.",우장군,super hard
"( 연의 ) 추정, 유비, 관우, 장비가 도우러 와서 황건적들을 무찌르고 추격하자, 청주성 안에서도 병력을 이끌고 나와서 황건적을 협공한 사람의 이름은?",공경,very hard
"( 연의, 사서 공통 ) 병원의 출신지는 청주 ___국이다.",북해,super hard
"( 연의 ) 조진은 정찰나갔던 _____하고 그의 병력을 맞이하기 위해 막사를 나갔다가, 관흥, 요화, 오반, 오의, 마대, 왕평, 마충, 장익의 협공을 받았다.",진량,very hard
"( 연의, 사서 공통 ) 종회가 촉한 정벌을 시작했을 때 정서장군이었던 사람의 이름은?",등애,super hard
( 연의 ) 조조는 관우를 ㅁㅁ의 예로 장사지내 주었다.,왕후,super hard
"( 연의 ) 제갈량은 동오로 갔다가 손권의 부하들과 설전을 했는데, 제갈량이 설종을 크게 꾸짖자 다음으로 나서서, ""조조는 조참의 후예가 확실한데, 유비는 중산정왕의 후예라고는 하나 확실하지 않으며 돗자리 짜고 짚신 팔던 사람이니, 조조와 유비를 비교할 수 없다."" 고 말한 사람의 이름은?",육적,very hard
"( 연의, 사서 공통 ) 주앙의 출신주는 ㅁㅁ이다.",양주,very hard
"( 연의, 사서 공통 ) 서구의 출신주는 ㅁㅁ이다.",서주,super hard
"( 연의, 사서 공통 ) 손권이 스스로를 신하로 칭하고 천명에 관해 이야기하는 글, 즉 황제가 되라는 권유의 글을 보내오자, 이를 보고 ""이 아이가 나를 화로 위에 앉히려 하는구나"" 라고 말한 사람의 이름은?",조조,hard
"( 연의, 사서 공통 ) 조운이 유비를 따르기 전에 섬겼던 군웅의 이름은?",공손찬,medium
"( 연의, 사서 공통 ) 조조의 아래에서 동군태수를 지냈으며, 조조와 원소가 대치할 때 백마에 주둔하였고, 안량에게 공격받았으나 관우에 의해 구원된 사람의 이름은?",유연,hard
"( 연의, 사서 공통 ) 유비는 성도에 있던 승상 _____에게 영안궁으로 오도록 하여, 자신의 유언을 듣게 했다.",제갈량,hard
"( 연의 ) 장송이 유비에게 사자로 보낼 인물로 유장에게 추천하여, 맹달과 함께 유비에게 간 사람의 이름은?",법정,hard
"( 연의 ) 유비는 서성에게 추격받고 정봉에게 가로막혀 위기에 처했는데, 이때 나타난 장포의 활약으로 빠져나올 수 있었고, 곧 부융과도 합류하여 일단 ㅁㅁ산으로 피했다.",마안,very hard
"( 연의, 사서 공통 ) 조예가 죽을 무렵, 위나라의 신하인 _____하고 손자는 시중과 광록대부를 겸했다.",유방,very hard
"( 연의 ) 적벽의 전투를 앞두고, 주유는 유비를 초청해서 주연을 베풀다가 죽이려고 하였으나, 유비를 호위하고 있던 _____의 존재를 알게 되자 암살을 포기했다.",관우,hard
"( 연의 ) 허도에서 유비는 ""내가 일부러 큰 뜻이 없는 사람처럼 조조에게 보이기 위해, 천둥소리에 놀란 척을 했다"" 고 관우와 _____에게 말했다.",장비,medium
"( 연의, 사서 공통 ) 사신으로 온 종예는 ""동쪽이 파구의 수비를 늘리면 서쪽에서 ㅁㅁ의 수비를 늘리는 것은 사세상 당연한 일이니, 서로 추궁할만한 일이 아니다"" 라고 손권에게 말했다.",백제,super hard
"( 연의, 사서 공통 ) 황제 유비가 동오로 공격해오기 전, 손환의 관직은 ㅁㅁㅁㅁ에 까지 올라있었다.",무위도위,super hard
"( 연의 ) 적벽의 전투에서, 황개의 배들이 조조군의 진영으로 다가오자, 문빙이 나서서 배를 멈추라고 외쳤지만, 화살이 날아와 문빙의 ㅁ에 맞자 문빙은 넘어지고 말았다.",팔,very hard
"( 연의 ) 제갈량은 ""_____하고 장포를 그대와 함께 먼저 보낼테니, 구원병이 왔다고 핑계를 대고 성으로 들어가 하후무의 마음을 안심시켜두고, 이후 불로 신호를 보내면 내가 직접 들어가 그를 사로잡을 것"" 이라고 최량에게 말했다.",관흥,hard
"( 연의 ) 황제 유비는 동오 정벌을 시작하면서, 황충을 선봉으로 하고, _____하고 장남을 부장으로 하고, 부동과 장익을 중군호위로 하고, 조융과 요순에게 후미를 맡겼다.",풍습,very hard
"( 연의 ) 사적이 죽은 다음날, 황충은 유인에 당해 포위되었는데, 양 옆에서는 주태와 한당, 앞에서는 _____, 뒤에서는 능통이 에워싸서 황충을 공격했다.",반장,very hard
"( 연의 ) 신야의 유비에게 대패하고는 스스로 몸을 묶어 조조의 앞에 나가 죽여주기를 청한, 조조의 장수의 이름은?",하후돈,medium
( 연의 ) 강유는 한국식 나이로 ___세에 죽었다.,59,super hard
"( 연의 ) 사마의는 _____하고 장호가 빼앗아 온 목우와 유마를 보고는 기뻐하며 ""이런 방법을 나라고 못 쓰겠느냐"" 라고 말했다.",악침,hard
"( 연의 ) 파군성을 우회하여 낙성으로 가는 샛길로 자신으로 위장한 부하를 먼저 보내어 진군하게 하여, 매복해있던 엄안이 기습하도록 유도하고는, 거꾸로 엄안을 공격하여 사로잡은 장수의 이름은?",장비,hard
"( 연의, 사서 공통 ) 백성들과 함께 피난하다가 장판파에서 조조군에게 습격받은 군웅의 이름은?",유비,easy
"( 연의, 사서 공통 ) 황건적의 난 당시, 손견은 ㅁ수와 사수 일대에서 모은 병력을 이끌고 주준을 도왔다.",회,super hard
"( 연의 ) 이호경식의 계책이 실패하자, 조조는 순욱의 진언에 따라 ""_____ 토벌을 하라"" 는 내용의 조서를 유비에게 보냈다.",원술,medium
"( 연의 ) 우금이 지휘하고 방덕이 선봉을 맡은 7군이 번성의 조인을 돕기 위해 접근해오자, 관우는 관평에게 번성 공격을 맡기고 자신은 방덕을 상대하려다가, 관평의 말을 듣고는 생각을 바꾸어 _____에게 방덕을 상대하도록 했다.",관평,hard
"( 연의 ) 마대가 협산욕을 점령하고 보급로를 끊은데다가 망아장 마저 죽이자, 맹획은 _____에게 3천의 병력으로 협산욕을 탈환하는 임무를 주었다.",동도나,hard
"( 연의, 사서 공통 ) 손견은 사신에게 ""하늘을 거슬러 무도하여 왕실을 쓸어 뒤집어 엎은 _____의 일족을 모두 죽이려 한다"" 고 말하며 화친을 거부했다.",동탁,very hard
"( 연의, 사서 공통 ) 관로가 안평태수 왕기에게 초청을 받았을 때 신도현령의 가족이 병에 걸려 있었는데, 관로는 신도현령의 집 서쪽에 ___ 구의 시신이 묻혀있다고 점을 쳐 주었다.",2,very hard
