question,answer,level
"( 연의 ) ""양의는 배반할 사람이 아닌데, 반면 위연은 양의에게 원한을 품고 불복하여 잔도를 불태우고 상대를 모함하는 것으로 보이며, 저는 양의가 모반하지 않았다고 보증을 설 수 있지만 위연이 모반하지 않았다고 보증은 설 수 없다"" 고 유선에게 말한 사람의 이름은?",장완,very hard
"( 연의, 사서 공통 ) 메뚜기에 의한 재해로 인해, 조조와의 싸움을 멈춘 군웅의 이름은?",여포,medium
"( 연의, 사서 공통 ) ""종회는 가는 곳마다 전공을 세워 촉나라의 지휘관조차 스스로 결박하고 항복해 왔으니, 그의 두 아들은 ㅁㅁ로 봉하고 각각 1천 호의 식읍을 내린다"" 는 내용이 담긴 조서가 내려졌다.",정후,super hard
"( 연의, 사서 공통 ) 원유의 출신지는 예주 ___군이다.",여남,super hard
"( 연의 ) 손침은 안풍으로 가서, ㅁㅁ성을 구하지 못하면 처형하겠다고 주이에게 경고했다.",수춘,very hard
"( 연의, 사서 공통 ) 조모가 죽었을 무렵, 가충은 ㅁㅁㅁ이었다.",중호군,super hard
( 연의 ) 진태와 함께 곽회의 진영을 공격하러 갔다가 함정에 빠져 자결한 사람의 이름은?,아하소과,very hard
"( 연의 ) 많은 관원들이 ""우리가 구원하지 않았다가 남안성이 함락되어 하후무에게 나쁜 일이 생기면, 그 죄가 ___개의 군에 돌아와서 책임을 추궁당할테니, 구하러 가야 한다"" 고 하기에, 최량은 병력을 이끌고 성을 나섰다.",2,very hard
"( 연의, 사서 공통 ) 장로는 자신에게 의지해온 군웅인 _____에게 딸을 주어 사위로 삼으려고 했으나, 부하의 간언을 듣고 취소했다.",마초,very hard
"( 연의 ) 강유가 배수진을 치자, 옹주자사 왕경의 명령에 따라 장명과 화영과 유달과 함께 출진한 장수의 이름은?",주방,super hard
"( 연의 ) 여포는 한섬과 양봉을 서주에 두려고 했는데, ""한섬과 양봉이 산동에 웅거하면 ___년 내에 그곳의 성이 몽땅 여포에 속할 것"" 이라는 진규의 말에 설득되어 한섬과 양봉을 기도와 낭야로 보냈다.",1,super hard
"( 연의 ) 육손은 ""그대들이 각각 3만의 병력을 이끌고 석정 산길을 가로질러 적의 영채 뒤로 가서 불을 질러 신호하면, 내가 대군을 이끌고 가운데로 진군하여 공격할테니, 그러면 _____까지 사로잡을 수 있을 것"" 이라고 주환과 전종에게 말했다.",조휴,hard
"( 연의, 사서 공통 ) 위나라의 진왕 사마염이 승상으로 임명한 사람의 이름은?",하증,very hard
"( 연의 ) 유비의 사망 소식을 들은 조비는 기뻐하며 ㅁ을 치려고 했지만 가후의 반대에 부딪혔는데, 이때 다섯 방면으로 공격하자는 사마의의 계책을 듣고는 그에 따랐다.",촉,hard
"( 연의 ) 고옹은 ""육손은 나이가 어려 다른 장수들이 따르지 않을까 걱정이며, 그런 일이 발생하면 대사를 그르치게 된다"" 고 _____에게 말하며 육손의 기용을 반대했다.",손권,hard
( 연의 ) 민공은 단규의 수급을 ㅁ의 목에 매달고 수색을 계속 했다.,말,very hard
"( 연의 ) 제갈량이 이엄의 글을 받고 퇴각을 시작하자 이를 누가 추격할지에 대해 의견이 갈렸는데, 장합과 사마의 중 추격하기를 원한 사람의 이름은?",장합,hard
"( 연의, 사서 공통 ) 소쌍은 ㅁ을 팔러 돌아다니다가 유비를 만나 자금을 지원해 주었다.",말,hard
"( 연의 ) 요화가 사마의의 황금 투구를 가져와서 최고의 공을 세운 것으로 인정받자, 원망하는 말을 내뱉은 장수의 이름은?",위연,hard
"( 연의, 사서 공통 ) 조조는 원소에게 ㅁ주, 기주, 병주, 청주의 도독을 겸하게 했다.",유,hard
( 연의 ) 마초와 한수가 거병하여 장안으로 쳐들어갈 때 선봉이었던 장수의 이름은?,마대,hard
"( 연의, 사서 공통 ) 관구검은 문흠과 함께 반란을 일으켰을 때 양주의 ㅁㅁ이었다.",도독,very hard
"( 연의 ) 유비가 조조의 대군을 피해 백성들을 이끌고 번성으로 이동할 무렵, 허저와 조인은 텅 빈 신야성에 입성하여 군사들과 함께 휴식을 취하다가 화공을 받았고, 신야성을 빠져나와 백하에 다다라서는 수공을 받았는데, 그리고 나서도 군사를 이끌고 온 _____에게 공격받았다.",장비,hard
"( 연의, 사서 공통 ) 벼슬을 받은 여포는 기뻐하며 진등을 사자로 _____에게 보내어 사은하게 했다.",조조,hard
"( 연의, 사서 공통 ) 동탁이 장안에서 집권하는 동안, 호후에 봉해진 사람의 이름은?",동민,very hard
"( 연의 ) 조조가 하후돈을 도독으로 삼아 신야의 유비를 공격하려 할 무렵, 제갈량이 유비에게 건의하여 신야의 백성들 중 병사로 쓸만한 자들을 모으게 하여, 훈련을 시켜서 정예병으로 길러내자, 장비와 함께 제갈량을 못마땅하게 여겼었지만 그 모습을 보고는 감탄했던 사람의 이름은?",관우,medium
"( 연의 ) 등애와 종회의 공격으로 인해 촉한이 위태로워지자, 제갈첨의 지시에 따라 오나라로 가서 원군을 요청한 사람의 이름은?",팽화,super hard
"( 연의 ) 조조가 복양 서쪽의 여포의 영채에 기습을 해서 영채를 빼앗았다가 반격을 당했을 때, 장료와 장패가 뒤에서 쫓아오자 조조는 여건과 조홍에게 싸우도록 하고 달아나고 있는데, 이때 학맹, 조성, 성렴, _____의 공격을 받아 위기에 처했다.",송헌,very hard
"( 연의 ) ""내가 지금까지 배운 것을 24편의 책으로 써 두었는데, 이를 물려줄 사람이 그대밖에 없다"" 고 말하며 강유에게 책을 준 사람의 이름은?",제갈량,medium
"( 연의 ) 조조가 하후돈을 도독으로 삼아 신야의 유비를 공격하려 할 때, 우금, 이전, 하후란과 함께 하후돈의 부장이 되어 출진한 사람의 이름은?",한호,hard
"( 연의 ) 하진이 환관들에 의해 죽자 원소, 조조, 오광, 원술 등이 궁궐로 진입하여 환관들을 죽였는데, 십상시들 중 조충, 정광, _____, 하운은 쫓기다가 취화루 앞에서 죽었다.",곽승,very hard
"( 연의 ) 사신의 임무를 받은 등지가 오나라로 출발하자, ""등지가 이번에 일을 성사시킬텐데, 오나라에서 누군가를 답례로 보낼 것이니 그를 예우해주어 두 나라 사이에 우호 관계를 맺게 해야 하며, 그러면 위나라는 촉을 공격하지 못할 것"" 이라고 유선에게 말한 사람의 이름은?",제갈량,very hard
"( 사서 ) 유비는 유장의 항복을 받고 촉을 평정했을 때, _____에게 군사장군의 관직을 내렸다.",제갈량,very hard
"( 연의, 사서 공통 ) 영제의 뒤를 이어 후한의 황제가 된 소제의 이름은?",유변,hard
"( 연의 ) 조조는 서영이 쏜 화살을 맞고 도망치다가, 적병 ___명이 던진 창이 말에 맞는 바람에 사로잡혔다.",2,super hard
"( 연의 ) 적벽의 전투에서, 사흘 동안 화살 십만 개를 만들어오겠다고 주유에게 약속한 제갈량은, 사흘 째 되는 날 강 위에 안개가 잔뜩 끼자, _____에게 빌린 배들을 이끌고 조조의 수채 앞으로 갔다.",노숙,hard
"( 연의, 사서 공통 ) 위나라에 항복한 전의의 이름으로 보내어진 글 때문에, 전역과 _____도 위나라에 항복했다.",전단,super hard
"( 연의 ) 반동탁 연합군 소속으로 싸우면서, 양동에서 원술에게 군량을 보내달라고 재촉한 사람의 이름은?",손견,medium
"( 연의 ) 진궁은 여백사 사건으로 조조에게 실망하여, 조조가 자는 동안 ___군으로 떠났다.",동,super hard
"( 연의 ) 적벽의 전투 후 주유와 조인이 남군에서 싸울 당시, 주유가 남군성 안에 들어갔다가 화살에 맞아 부상을 입고, 달아났던 조인과 조홍이 되돌아와 공격하자 주유군은 크게 패했으나, 일군을 이끌고 나타나 조조군을 공격하여 가까스로 위기를 면하게 한 장수의 이름은?",능통,very hard
"( 연의, 사서 공통 ) 유비가 죽기 전에 조비가 오나라를 공격했을 때, 주환은 ㅁㅁ에 5천의 병력만 남겨놓고 있었는데, 갑자기 조인의 군대가 진격해오고 있다는 소식을 들었다.",유수,very hard
"( 연의, 사서 공통 ) 촉한의 순평후의 아들로, 아문장을 지낸 사람의 이름은?",조광,very hard
"( 연의 ) 맹획을 독룡동으로 맞아들인 타사대왕은, 독룡동으로 통하는 길 중 ___개를 막았다.",1,hard
( 연의 ) 왕기와 진건의 협공을 받아 패하고 손침에게 간 장수의 이름은?,주이,super hard
"( 연의 ) 유선이 병력을 주자, 제갈상을 선봉으로 삼고 진군한 사람의 이름은?",제갈첨,very hard
"( 연의, 사서 공통 ) 강유는 위나라 정벌에 반대하는 장익과 함께 위나라 정벌에 나섰는데, 당시 위나라의 ㅁㅁㅁㅁ 왕경과 정서장군 진태가 맞섰다.",옹주자사,super hard
"( 연의, 사서 공통 ) 손휴가 황제였을 때, 손침의 가문에서 ___명이 후작 이상으로 봉해지고 모두 금군을 관장했다.",5,super hard
"( 연의 ) ""그대와 함께 항복해 온 군사 100여 명과 함께 성 안으로 들어가되, 그 중에는 촉의 장수들도 안정군의 병사로 변장하여 섞여 들어갈테니, 하후무의 근처에 매복시킨 다음 양릉과 약속하여 밤에 성문을 열게 하라"" 고 최량에게 말한 사람의 이름은?",제갈량,hard
"( 연의 ) 마초와 한수의 연합군이 조조를 공격했을 때, 조조가 도하를 하려는 중에 마초에게 쫓겨 위급해지자, ㅁㅁ의 현령이었던 정비는 소와 말을 풀어 마초의 병사들이 그것을 붙잡느라 정신이 팔리도록 하여, 조조가 추격을 벗어날 시간을 벌었다.",위남,super hard
"( 연의, 사서 공통 ) 하진은 주부 _____의 반대에도 불구하고 ""각지의 영웅들을 불러모아 십상시를 죽이자"" 는 원소의 계책을 따랐다.",진림,very hard
"( 연의 ) 양릉이 남안성 위에서 ""어디의 군사들이냐"" 고 묻자, 남안성 아래의 최량은 ""안정의 구원병이 도착했다"" 고 대답하고는 성 위로 편지가 매여있는 ㅁㅁ을 하나 보냈다.",화살,very hard
"( 연의 ) 사마사와 그의 병력은 낙가에 도착해서 영채를 세우고 _____의 도착을 기다렸으나, 그가 오기 전에 문앙의 기습을 받았다.",등애,very hard
"( 연의 ) 큰 공을 세우기 위해 약속을 어기고 냉포의 영채를 공격했다가 밀려 달아나던 중, 얼마지 않아 등현이 나타나 길을 막았을 때 말이 앞발을 잘못 딛어 무릎을 꿇는 바람에 내동댕이쳐진 장수의 이름은?",위연,hard
"( 연의, 사서 공통 ) 구석 중 거마란, 이동 시 수레 두 개를 움직일 수 있는 특전이며, 그 중 하나는 제후가, 나머지는 호위무사가 이용하고, 검은 ㅁ 두 마리와 누런 말 여덟 마리로 이동시킨다.",소,super hard
( 연의 ) 강유와 처음 마주친 등충은 흰 ㅁㅁ과 붉은 입술을 가지고 있었다.,얼굴,super hard
"( 연의, 사서 공통 ) 손호가 즉위하기 전에, 화핵은 ㅁㅁㅁ을 지냈다.",중서승,super hard
"( 연의 ) 유비가 ""ㅁㅁ 조조가 나라를 다스리니 태평할 것"" 이라고 말하자, 동승은 ""당신은 황숙이기에 내가 거짓없이 말씀드린다"" 고 말하고는 헌제의 비밀 조서를 보여주었다.",승상,hard
"( 연의, 사서 공통 ) 여포의 사자로 조조에게 갔다가 광릉태수에 임명된 사람의 이름은?",진등,hard
"( 연의 ) 다섯 개의 방면으로 촉한을 침공하려는 시도가 있다 는 보고와 ""이 사실을 보고받은 승상 제갈량은 며칠 째 나오지 않아 일을 돌보지 않고 있다"" 는 보고를 받고는, 놀라 사람을 제갈량에게 보냈으나, ""제갈량이 병에 걸려 나오지 못한다"" 는 전언만 듣게 된 사람의 이름은?",유선,hard
"( 연의 ) 장합과 대릉의 추격군과 왕평과 장익의 복병이 전투를 벌이고 사마의까지 가세하여 싸우는 모습을 산 위에서 살펴보니, 위나라 군대가 촉한의 군대를 점점 압도해 갔는데, 그러자 ""비단 주머니를 열어 계책을 보자"" 고 요화에게 말한 사람의 이름은?",강유,hard
( 연의 ) 구안을 체포하려 했으나 실패한 사람의 이름은?,제갈량,hard
"( 연의 ) _____의 죽음으로 인해, 유선은 ""하늘이 나를 망하게 하려 한다"" 고 말했다.",제갈량,medium
"( 연의 ) 하후돈이 대군을 이끌고 신야의 유비를 공격하기 위해 박망성에 주둔하자, 제갈량은 그에 대해 계책을 내면서, 관우와 장비가 자신의 명령에 따르지 않을 것을 걱정하여, 유비에게 대장의 인수와 ㅁ을 빌렸다.",칼,medium
"( 연의 ) 죽기 직전에 수레에 타고 아군 영채들을 돌아보다가, 한기를 일으키는 가을 바람을 맞자 ""내가 다시는 역적을 칠 수 없게 되었구나"" 라며 탄식한 사람의 이름은?",제갈량,hard
"( 연의 ) 부수관이 유비에게 함락되고 양회와 고패가 죽었다는 소식을 들은 유장은, 황권의 말에 따라 낙성을 지키기 위해, 유괴, 장임, 냉포, _____에게 군사를 주어 보냈다.",등현,hard
"( 연의, 사서 공통 ) 헌제를 맞이해서 받들어야 한다고 조조에게 말한 사람의 이름은?",순욱,hard
( 연의 ) 손책에게 전국옥새를 담보로 받고 병력을 빌려준 사람의 이름은?,원술,hard
( 연의 ) 한수는 장안으로 쳐들어왔다가 후퇴하면서 _____의 추격을 받았다.,번조,hard
"( 연의, 사서 공통 ) 염상은 ""당신의 가문이 번영했다 해도 ㅁ나라만 못하며, 한나라의 왕실이 비록 쇠약하지만 은나라의 주왕처럼 포악하지는 않다"" 며 원술의 칭제를 반대했다.",주,very hard
"( 연의 ) 왕진과 이붕이 죽은 다음날, 사마망이 있는 곳에 화공을 시도한 사람의 이름은?",강유,super hard
"( 연의, 사서 공통 ) 한호의 출신지는 사례 ___군이다.",하내,super hard
( 사서 ) 유웅의 차남의 이름은?,유자경,very hard
"( 연의, 사서 공통 ) 감녕은 유수구로 쳐들어온 조조군을 야습하기로 하고는, ___경 쯤 되었을 때 조조군의 영채 안으로 달려들어가서 기습을 성공시켰다.",2,very hard
"( 연의, 사서 공통 ) 손견이 죽었을 때, 손책은 ___세였다.",17,very hard
"( 연의, 사서 공통 ) 체포된 손침이 ""교주로 유배보내달라"" 고 청하자, 손휴는 ""왜 _____하고 여거를 유배보내지 않았느냐"" 고 대꾸했다.",등윤,very hard
"( 연의, 사서 공통 ) 손견은 그의 첫 부인과의 사이에서 아들이 ___명 있었다.",4,very hard
"( 연의, 사서 공통 ) 한때 _____의 가문이 금군을 관장하여, 권력이 황제 손휴를 압도했다.",손침,hard
( 연의 ) 장양이 반동탁 연합군에 참가했을 당시 관직은 ㅁㅁ태수였다.,상당,very hard
